"","year","period","predicted_abundance","arma","aicc","Lo 50","Hi 50","Lo 95","Hi 95"
"243",2015,1,760.154629798458,"0000200",34.4162258983204,604.48273319283,955.916570440236,390.586957453839,1479.40183402648
"244",2015,1,952.759145466793,"1000210",78.175230009684,650.507040545491,1395.44990705928,314.335797255516,2887.83522970095
"245",2015,1,509.492838168652,"0100210",82.8708129403148,340.549541527698,762.247251840846,158.029272674399,1642.6257474461
"246",2015,1,465.415745825586,"0100210",83.3001990510816,310.378954340387,697.894665322031,143.403836164605,1510.50224495912
"247",2015,1,321.25716817651,"1000210",76.9730744986069,220.523786136133,468.004698781471,107.657683070686,958.651209658922
"248",2015,1,721.982933834982,"1000210",85.3600571369864,476.873785235355,1093.07614066415,216.32945603131,2409.56255477999
"249",2015,1,734.477158235164,"0100210",84.0055422079469,488.141918261835,1105.12266164333,224.071955297932,2407.51545748742
"250",2015,1,787.912203977354,"1000210",85.3073834283824,520.530676250305,1192.63987599825,236.229345077152,2627.97850526867
"251",2015,1,655.334294044613,"1000210",83.7118986193668,436.401212879936,984.101382571332,201.074646430749,2135.83882689487
"252",2015,1,552.061798152215,"1000210",78.9249378188617,375.846813561399,810.894806027853,180.625309181326,1687.31741061327
"253",2015,1,742.139700400946,"1000210",86.0485510496549,488.552342291856,1127.35379044029,220.220512485498,2500.99924250914
"254",2016,1,360.499622022325,"0000200",42.8892163890978,280.780945251135,462.851841181745,174.386304484977,745.241880445003
"255",2016,1,551.966102748744,"1000210",83.1650556705241,371.532667731376,820.026353117126,174.723999199698,1743.70195267465
"256",2016,1,275.092198715435,"0100210",84.661267721999,183.913209202038,411.475163325319,85.3780683924372,886.360153362236
"257",2016,1,302.155074821094,"0100210",84.7228235581642,201.873202432757,452.252642450411,93.5981475196151,975.421967844054
"258",2016,1,476.635250329179,"1000210",77.6481683596473,328.558660670721,691.447796240072,161.688471366497,1405.05479417522
"259",2016,1,336.25299752121,"0100210",88.4457545740156,220.769632434226,512.145067667694,99.0124855022581,1141.93758260336
"260",2016,1,315.895395884782,"0100210",87.2722153353958,208.551528008845,478.490386016116,94.5218357787447,1055.73384519096
"261",2016,1,564.064995102448,"1000210",88.8945068089934,369.699871118379,860.6151734309,165.258872991568,1925.27827970942
"262",2016,1,709.48675494809,"1000210",86.5164082813975,470.468317664438,1069.93698947822,215.030852296541,2340.92666271252
"263",2016,1,608.071721873092,"0100210",81.0431261289015,413.097596489781,895.069886834488,197.722862043009,1870.04787975038
"264",2016,1,599.276653091706,"1000210",89.2425894813898,392.123614154649,915.865543356846,174.72605663471,2055.4032630154
"265",2017,1,417.043615360751,"0000200",43.7102156603909,324.837296009188,535.423054094893,201.767763479466,862.007756411825
"266",2017,1,304.888368341224,"0100210",85.0900327163165,204.973017598956,453.508067738217,96.1710849799879,966.578646472766
"267",2017,1,359.302376103959,"0100210",85.4250509762696,241.316453238259,534.974701233853,113.010073388339,1142.36008882437
"268",2017,1,285.876652929656,"0100210",85.5716005569349,191.806544370629,426.082754154335,89.6501553679503,911.604228178278
"269",2017,1,304.071086028247,"0100210",79.5985947117284,209.280641467601,441.79540310092,102.68638964148,900.403896574903
"270",2017,1,223.001070149415,"0100210",89.504977774732,146.972197345657,338.359759096669,66.3957262387121,748.986118609388
"271",2017,1,387.051350549662,"0100210",88.2233039932445,256.588463303321,583.848338439222,117.215078918071,1278.0672021475
"272",2017,1,325.367541021967,"0100210",90.6267219286166,213.308221133598,496.296092987326,95.3979097203833,1109.71023433296
"273",2017,1,264.891118920016,"0100210",89.3250090557008,174.734396400296,401.565497853972,79.0701998025145,887.405179928061
"274",2017,1,404.83095792664,"0100210",84.1311770140533,273.370538726731,599.509022658907,129.348935934963,1267.02321369079
"275",2017,1,284.189556090937,"0100210",91.4010274398476,185.631440647471,435.075564298079,82.4427754288435,979.633489666673
"276",2018,1,342.752247360811,"0000200",44.4434048065044,267.046806518813,439.919520485297,165.961391841743,707.870076089212
"277",2018,1,270.423733237356,"0100210",85.8035686130217,182.624903378296,400.432767630527,86.4255304142789,846.15038111408
"278",2018,1,274.695770462427,"0100210",86.2703214197441,185.227450390746,407.378961113835,87.4029472988701,863.332057349536
"279",2018,1,358.597751805837,"0100210",86.2906975875557,241.696805379874,532.039914214393,113.953973589654,1128.45865351971
"280",2018,1,372.239732944136,"0100210",80.1902952529163,257.288540591384,538.548737786117,127.267712662945,1088.74761621032
"281",2018,1,240.568933817098,"0100210",90.4841622805711,159.185493058866,363.559585775155,72.4630167355743,798.661365825848
"282",2018,1,330.926158042401,"0100210",89.2180708685424,220.199856798051,497.330578089974,101.308503591539,1080.97660309189
"283",2018,1,301.44354609252,"0100210",91.4885625027932,198.550340853622,457.658300107499,89.592820100447,1014.23541952309
"284",2018,1,300.669040028908,"0100210",90.1510896263287,199.25959425721,453.688927596691,90.9709181893857,993.744742069155
"285",2018,1,251.955820581424,"0100210",85.1263606560993,170.67069976579,371.954504270353,81.2373141820178,781.435676007497
"286",2018,1,302.66811134848,"0100210",92.2504109880111,198.665069636055,461.117728421393,89.0526067105253,1028.69516133354
"287",2019,1,874.725201273656,"0000200",47.0933193651553,678.286616167866,1128.05436448989,417.730763274345,1831.66825384303
"288",2019,1,209.184579325559,"0100210",86.9667833303534,141.608764521391,309.007626579507,67.3231328815977,649.972548136901
"289",2019,1,172.331453222687,"0100210",87.4764132086288,116.466849772343,254.992127183778,55.1949287920291,538.059028606486
"290",2019,1,268.917892797332,"0100210",88.3659262913718,181.005279607842,399.528860280957,85.1180993107401,849.605825930753
"291",2019,1,202.094926188564,"1000210",82.2664468655733,139.461940672941,292.85666751865,68.7740057915018,593.863316831951
"292",2019,1,222.729731708326,"0100210",91.4717334017449,147.934980234664,335.340115692518,67.8247078480509,731.422736062523
"293",2019,1,207.49849993404,"0100210",90.9786729394598,138.101330028521,311.768376640435,63.5640454869414,677.358200615507
"294",2019,1,217.977019171261,"0100210",92.9854108657175,143.807159580022,330.40066312101,65.0919062813309,729.952210670094
"295",2019,1,248.105235925247,"0100210",91.6347671284428,164.67568203399,373.802660679534,75.4008781821317,816.385824377703
"296",2019,1,280.708448603283,"0100210",86.1154030779081,190.72298441661,413.150168335975,91.3065542618293,862.996460158865
"297",2019,1,231.778101265023,"0100210",93.7620280348244,152.385497482258,352.534126367728,68.5226402254968,783.990343180475
"298",2020,1,165.996123191048,"1100210",48.8102575765766,128.954729785002,213.67741191345,79.6967888333036,345.744330704362
"299",2020,1,262.619141349329,"0100210",88.3840536802616,178.010679378255,387.441998670805,84.837139318685,812.955433869385
"300",2020,1,216.855033521617,"0100210",89.5347207258648,146.370626778232,321.281028842704,69.198419456105,679.583521318604
"301",2020,1,281.780770946981,"0100210",89.2377729142338,190.359906189614,417.106755644151,90.1449457634637,880.808149619592
"302",2020,1,371.022554688399,"1000210",83.7654746102326,256.178157421912,537.351573892346,126.46517845623,1088.50307861741
"303",2020,1,288.575526018276,"0100210",92.7617803175094,192.108900661864,433.482435898693,88.4629550717945,941.363920628018
"304",2020,1,275.398295439474,"0100210",92.4308490680961,183.580285207034,413.139248832923,84.7499189692161,894.917919137088
"305",2020,1,245.861575669065,"0100210",94.3334407016953,162.565602498995,371.837052003969,73.8959059559661,818.014389410095
"306",2020,1,313.970837411729,"0100210",92.6909455938104,209.085224777652,471.471319170704,96.341994621937,1023.2057902876
"307",2020,1,283.402960933703,"0100210",86.8890548740778,193.282985069938,415.542207385339,93.2011681528949,861.762141588512
"308",2020,1,299.811574814899,"0100210",94.9644701745472,197.696921842769,454.670611738094,89.398527868264,1005.46376474393
"309",2021,1,861.401370306109,"1100210",53.6022217321921,662.540719898846,1119.94976079135,401.753247543632,1846.93546424825
"310",2021,1,351.293381363578,"0100210",89.5363836349638,238.65565369693,517.092463045403,114.230841932672,1080.33030048568
"311",2021,1,312.420280312592,"0100210",91.2265707951801,210.905766913971,462.796408930876,99.7365219436651,978.642824598696
"312",2021,1,450.649130840886,"0100210",90.2458656648873,305.334431535993,665.121971688628,145.401216912872,1396.71897828296
"313",2021,1,329.439125445261,"1000210",84.3459507638226,228.362628755249,475.253494697056,113.581923552103,955.522973903081
"314",2021,1,390.911729440448,"0100210",93.7771202376339,261.095809785095,585.271668434279,120.988846428138,1263.02535089369
"315",2021,1,399.351744110578,"0100210",93.528930531518,266.988240385948,597.336479290697,123.94504097586,1286.71396829198
"316",2021,1,332.219130683103,"0100210",95.6694508629499,220.139269248206,501.36239285593,100.478001739753,1098.44492208059
"317",2021,1,290.552333586903,"0100210",93.580084258483,194.231209101324,434.640030010601,90.1521685031115,936.424047857278
"318",2021,1,306.944850307218,"0100210",87.8519777064565,209.93576597116,448.780800614334,101.782097450231,925.655331245156
"319",2021,1,331.856326165632,"0100210",95.9489219798648,219.641132298446,501.402538148039,100.026823132981,1100.99089191046
"320",2022,1,830.749720252016,"1100210",53.4622951309675,640.762498610977,1077.06849135971,390.632869644706,1766.73585693522
"321",2022,1,589.742146079247,"0100210",92.5764833906285,398.578600369928,872.590245786803,188.902441992397,1841.1397713755
"322",2022,1,617.231302533744,"0100210",94.8181764265388,413.578996943884,921.164961573698,192.819860478377,1975.80518875142
"323",2022,1,753.096929006402,"0100210",92.0984477255861,510.003091527713,1112.06185589966,242.635710155676,2337.47532098629
"324",2022,1,735.66898230762,"1000210",87.9521229078489,506.212884379339,1069.13290481158,248.267785505862,2179.93990008321
"325",2022,1,706.091059743855,"0100210",96.179238893229,470.444759853931,1059.77285155647,216.974435221871,2297.80335245663
"326",2022,1,642.485733513407,"0100210",95.8478300557137,428.621238691426,963.05987782709,198.173340330501,2082.96391976761
"327",2022,1,619.236422470238,"0100210",98.8309648726259,408.072444277365,939.670767509869,184.311209569253,2080.46894060267
"328",2022,1,555.933457187373,"0100210",97.502817031173,368.413347854394,838.900139260029,168.183898520471,1837.64326751343
"329",2022,1,677.807263625156,"0100210",91.7531123068066,459.629518937889,999.550002107468,219.227363452083,2095.64481088803
"330",2022,1,532.98245233747,"0100210",99.1160733598333,350.817884626355,809.737208244722,158.095855413705,1796.82315995134
"331",2023,1,610.966472561369,"1100210",53.5025472707407,472.239836914853,790.445873928647,289.05771823158,1291.36849511497
"332",2023,1,656.338859085971,"0100210",93.3476079625481,445.233641767501,967.538518060202,212.508472316779,2027.12246363582
"333",2023,1,604.901676412468,"0100210",95.5910975464282,406.913906814554,899.222248241741,191.139086497173,1914.34439094709
"334",2023,1,769.859185577444,"0100210",92.7963057188454,523.408897736468,1132.35210211573,250.886883276146,2362.35214005034
"335",2023,1,808.365353875504,"1000210",88.5576945812961,558.356533736136,1170.31771970824,275.835050226297,2369.00475414625
"336",2023,1,829.806450182248,"0100210",96.9409171772277,555.179167867235,1240.28202896966,258.095057776547,2667.92688979043
"337",2023,1,692.480758073833,"0100210",96.6205771301314,463.861474232925,1033.77759727836,216.139403692049,2218.61258109944
"338",2023,1,644.850773113497,"0100210",99.6802811716214,426.710806821045,974.50665166647,194.252459483239,2140.68084744613
"339",2023,1,582.368013595225,"0100210",98.4258117323381,387.344532430617,875.583556402977,178.062216843904,1904.68539182662
"340",2023,1,583.7511737955,"0100210",92.4276155531945,397.424963148809,857.433388702435,190.998904268326,1784.12244935655
"341",2023,1,671.135117275747,"0100210",100.09969017469,443.350100305687,1015.95182978456,201.174995369016,2238.95790237012
