"","year","period","predicted_abundance","arma","aicc","Lo 50","Hi 50","Lo 95","Hi 95","model"
"218",2012,1,79999.6488736791,"0000210",20.8820178680953,62550.7419314319,102316.033707922,39136.502923865,163528.760665259,"6"
"219",2012,1,75918.9958825438,"0000210",20.4409584156715,59512.8924883249,96847.8206120534,37418.6359452966,154032.710979626,"7"
"220",2012,1,95593.7059552086,"0000210",12.0448304366175,78315.6584774802,116683.646615556,53559.8128337265,170615.917695975,"8"
"221",2012,1,80181.1631512952,"0000210",20.5755647328933,62804.9002963211,102364.925252038,39429.7053569161,163050.13862263,"9"
"222",2012,1,71618.6800866401,"0000210",15.0072214144008,57825.3732355517,88702.1570350883,38463.6299029211,133352.867378827,"10"
"223",2012,1,74870.2368336841,"0000210",19.9825882524841,58846.0733030855,95257.8829629067,37186.1897099775,150742.853926438,"11"
"224",2012,1,81386.7419844296,"0000210",20.8560696212097,63644.9630265689,104074.249647611,39832.6644096322,166290.703095381,"12"
"225",2012,1,97081.5664488084,"1010201",29.5058530736054,73558.4286108569,128127.132704454,43348.0563200124,217422.217840094,"13"
"226",2012,1,80043.8012826984,"0000210",20.8598654592899,62593.3834914726,102359.223393907,39172.8663949895,163557.34755738,"14"
"227",2013,1,48109.7348040415,"0000210",19.8202372577362,37999.1682605787,60910.4538037051,24238.356088009,95491.0710326691,"1"
"228",2013,1,58170.1422373971,"0000210",21.3271097767244,45569.233617805,74255.4829053981,28615.2681360634,118250.349143313,"2"
"229",2013,1,58835.9114537554,"0000210",21.448382191316,46059.7373675494,75155.9751409481,28886.1624568159,119838.157171942,"3"
"230",2013,1,61756.9464450167,"0000210",20.6425655551327,48561.7312001636,78537.5714570862,30714.2309798108,124174.374957317,"4"
"231",2013,1,58120.01750015,"0000210",21.4528974407442,45498.1561863031,74243.369783733,28532.6030907224,118388.652569737,"5"
"232",2013,1,59236.2252079262,"0000210",21.3931379248275,46387.3707200379,75644.0885184382,29108.6730295742,120545.872129558,"6"
"233",2013,1,59122.79988377,"0000210",20.6818423766651,46480.4275894965,75203.8147533355,29385.8277154663,118952.084655984,"7"
"234",2013,1,51695.324441534,"0000210",14.1354243503281,42015.5733768309,63605.1433868836,28301.2739432936,94427.0768330104,"8"
"235",2013,1,61341.7680383501,"0000210",21.1100585443277,48111.578889706,78210.1230703083,30280.9868923555,124263.205801284,"9"
"236",2013,1,70147.6711102684,"0000210",14.8898602303529,56808.7242131773,86618.6634244637,38005.1845744433,129474.328760485,"10"
"237",2013,1,63094.6437282856,"0000210",20.1633055361107,49742.9674415748,80030.0881099435,31617.8550279895,125907.784183183,"11"
"238",2013,1,58480.8655953051,"0000210",21.453574239149,45780.4668839362,74704.6038094508,28709.4384730879,119124.99243,"12"
"239",2013,1,80532,"0000201",33.4273755554629,57798.3927239614,112207.324777586,30716.6124342702,211136.662217488,"13"
"240",2013,1,58582.6987923005,"0000210",21.3827941569515,45878.2356732649,74805.2436504077,28792.3367358648,119196.042657923,"14"
"241",2014,1,71885.6161739173,"0000210",20.3104787069568,56841.2353811094,90911.8490837929,36333.5732760437,142224.982207047,"1"
"242",2014,1,69009.7404118633,"0000210",21.2181259818616,54312.5047693378,87684.1215837527,34408.965808942,138404.167627588,"2"
"243",2014,1,67468.6007954599,"0000210",21.3084993874568,53074.5847281795,85766.325193314,33594.530535718,135498.607085978,"3"
"244",2014,1,64197.1223199163,"0000210",20.3834394414985,50742.8928164773,81218.6748805152,32412.4134099238,127150.991875739,"4"
"245",2014,1,67308.9549994519,"0000210",21.3488296380653,52937.8552738608,85581.3934977315,33494.5468349046,135260.687223182,"5"
"246",2014,1,65352.9797297201,"0000210",21.2402569140318,51428.610363692,83047.3918962526,32574.7584659638,131114.155889009,"6"
"247",2014,1,70626.3972891055,"0000210",20.5095379250494,55788.7133647405,89410.34293849,35591.6524803957,140147.693248749,"7"
"248",2014,1,87283.7459507788,"0100210",13.692778006284,72368.6737590759,105272.791547388,50634.6162966181,150459.366820736,"8"
"249",2014,1,66836.4939994001,"0000210",20.879121575077,52694.6794854371,84773.5857538784,33496.0804456441,133362.37764836,"9"
"250",2014,1,70707.4947865262,"0000210",14.3173681038573,57536.5289083925,86893.490341531,38844.436287336,128706.973168679,"10"
"251",2014,1,64976.7619352105,"0000210",19.8548023946299,51497.3371325898,81984.4253444547,33063.2188567859,127694.148893144,"11"
"252",2014,1,68131.8940080392,"0000210",21.3344611019714,53589.1083862041,86621.2392949181,33911.4514261574,136884.585763915,"12"
"253",2014,1,65446.675910156,"1010201",30.7241848616451,49736.8681806065,86118.5584129547,29477.0504540322,145308.547555275,"13"
"254",2014,1,66352.3883120019,"0000210",21.2584494001174,52210.1312236741,84325.3853518444,33063.7976528222,133155.890951652,"14"
"255",2015,1,72936.7070855759,"1000200",25.7413390653148,57842.1412077151,91970.3719366728,37181.0936872462,143077.104865043,"1"
"256",2015,1,78957.1298855154,"0000210",21.0232796076311,62428.8829455333,99861.283201195,39900.4819766749,156244.437433176,"2"
"257",2015,1,79170.9459990466,"0000210",21.1737381460998,62551.8000730434,100205.568553816,39922.8994086265,157003.594008244,"3"
"258",2015,1,81410.3295340499,"0000210",20.361281690788,64575.9558567433,102633.273745812,41526.5754214026,159600.007647795,"4"
"259",2015,1,77971.9338711782,"0000210",21.2111133053418,61593.173235751,98706.1090088884,39297.320362364,154708.321472066,"5"
"260",2015,1,77455.2135116823,"0000210",21.1717131608377,61196.833977736,98033.0142948719,39058.850023801,153596.690544769,"6"
"261",2015,1,89904.8257616277,"0000210",20.2431394979943,71354.5461324581,113277.68353013,45935.4805777575,175961.53547466,"7"
"262",2015,1,66571.7423647139,"0100210",12.8549957161599,55405.7213013461,79988.0730253424,39047.3274455468,113498.084796051,"8"
"263",2015,1,75775.9648175971,"0000210",20.7539413877472,59992.4267789976,95712.0282063318,38439.4141094307,149377.845034037,"9"
"264",2015,1,72149.7792253883,"0000210",13.8093734949109,58947.1358003972,88309.4754577913,40103.4873610173,129803.939378409,"10"
"265",2015,1,83895.0533942032,"0000210",19.7807464140743,66732.4582259961,105471.612632342,43141.7145416487,163145.578677023,"11"
"266",2015,1,76743.4189142732,"0000210",21.1708196380409,60634.7152081233,97131.6897661062,38700.4006649894,152183.239590583,"12"
"267",2015,1,83601.0990220508,"1010201",30.6784715898753,63919.4869865928,109342.926346714,38322.3479008365,182377.754509717,"13"
"268",2015,1,79551.1881779407,"0000210",21.160220478102,62856.3935784132,100680.15646853,40122.3748849189,157727.242185278,"14"
"269",2016,1,107188.349814216,"1000200",27.9640411505097,84450.4266574172,136048.363408541,53611.6928816834,214306.650626584,"1"
"270",2016,1,122852.782442095,"0000210",22.5953266712642,96736.5969383147,156019.61027623,61344.4054553041,246033.946237548,"2"
"271",2016,1,128014.380419998,"0000210",22.6750551545769,100762.499771334,162636.711390699,63850.9578705609,256655.21929267,"3"
"272",2016,1,147807.780777219,"0000210",21.6978484749461,116882.497917259,186915.410327319,74722.7002590438,292376.212082115,"4"
"273",2016,1,127567.12103282,"0000210",22.8175458843864,100341.883689163,162179.239319579,63501.6935707244,256266.714374758,"5"
"274",2016,1,126866.918432409,"0000210",22.8565636768408,99772.4185784841,161319.28264197,63118.7585687576,254998.915655198,"6"
"275",2016,1,131473.942492691,"0000210",20.7696088618639,104415.98512965,165543.595007112,67304.4450416763,256824.011309625,"7"
"276",2016,1,84528.0051573455,"0100210",17.2327332007956,69255.8452553247,103167.9510883,47371.4263608896,150828.974442264,"8"
"277",2016,1,118682.474076541,"0000210",22.6394882199302,93433.0835223156,150755.269139381,59225.6776318566,237828.087683247,"9"
"278",2016,1,108792.648371299,"0000210",16.7064203139099,87970.5280059584,134543.245424642,58681.2395947874,201697.176497485,"10"
"279",2016,1,146767.236284367,"0000210",20.8896586226514,116497.301781734,184902.322346567,75012.5908487167,287160.080765559,"11"
"280",2016,1,124497.155090629,"0000210",22.8284521382437,97921.978548412,158284.604288273,61964.0640418161,250137.589671335,"12"
"281",2016,1,97448.9261203078,"1010201",31.6705342097482,74478.9746352788,127503.006700941,44620.9380306679,212821.460532148,"13"
"282",2016,1,122361.817631752,"0000210",22.6019804175716,96346.9372653891,155401.041684433,61093.6034674875,245073.355709229,"14"
"283",2017,1,76931.539115836,"1000200",27.7156413310909,60832.1709795227,97291.6405157341,38885.8857321234,152200.768975726,"1"
"284",2017,1,92799.4971478098,"0000210",23.0131598607837,73179.9949751282,117678.9732469,46536.9667531582,185051.739976197,"2"
"285",2017,1,88950.7887894275,"0000210",23.3334432568057,70042.1169681989,112964.0731712,44417.1184022331,178134.987385034,"3"
"286",2017,1,100175.585883991,"0000210",23.0774781269448,78973.4260973522,127069.933560061,50193.0248091037,199931.126792359,"4"
"287",2017,1,90486.4602505113,"0000210",23.4543527753198,71211.716494845,114978.263292672,45110.9639573453,181503.536399917,"5"
"288",2017,1,93737.500460744,"0000210",23.3917717557673,73791.5020495246,119074.944249418,46770.8730681103,187867.328878644,"6"
"289",2017,1,89143.2216567782,"0000210",21.5928924492209,70748.0165897995,112321.367444458,45542.4803145721,174485.752915984,"7"
"290",2017,1,71348.090448566,"0100210",16.451926749692,58693.3586156057,86731.2781331149,40456.2601810625,125828.487059207,"8"
"291",2017,1,89267.3781326468,"0000210",22.8322080999718,70452.7329784416,113106.539119147,44873.13708139,177582.075089235,"9"
"292",2017,1,66380.0774803809,"0000210",16.4816353732692,53834.4274400102,81849.3833005191,36113.5854994204,122012.661588866,"10"
"293",2017,1,73554.1386445561,"0000210",22.3604251198061,58175.5601517452,92998.0097764521,37204.7626393216,145417.170489472,"11"
"294",2017,1,94726.6320355327,"0000210",23.2628266745267,74614.3577862303,120260.162829562,47345.8543207541,189523.136619415,"12"
"295",2017,1,111715.451898154,"0110201",33.6407317088167,85823.4658304349,145418.762480028,51924.563555268,240355.264219503,"13"
"296",2017,1,95353.1406193038,"0000210",22.9938894539016,75200.3689058925,120906.606686238,47829.7932998405,190095.352680419,"14"
"297",2018,1,62242.4108501064,"1000200",27.3554991674979,49414.6705457758,78400.1525385989,31829.6532907198,121714.103293829,"1"
"298",2018,1,69375.3780414987,"0000210",23.4917937650655,54768.4124306758,87878.0827268443,34901.726855583,137899.855165217,"2"
"299",2018,1,69199.9948306697,"0000210",23.5973040939646,54604.7024537701,87696.463296708,34766.7505367547,137736.176393657,"3"
"300",2018,1,69196.2169265771,"0000210",23.805326779307,54551.8239236004,87771.8853847242,34672.6151312777,138095.047599413,"4"
"301",2018,1,67302.6153342786,"0000210",23.8039445587108,53059.2990618698,85369.4283739423,33724.3718684215,134313.607040827,"5"
"302",2018,1,68093.8828779156,"0000210",23.8614821547477,53669.503337189,86395.0026937987,34095.7400666802,135992.850611931,"6"
"303",2018,1,62515.1571103498,"0000210",21.8588414354883,49701.3779338313,78632.5255153837,32100.6531323437,121746.584171335,"7"
"304",2018,1,99264.5944837354,"1010210",17.7286701494737,81952.4980768802,120233.793346688,56876.7020820782,173242.45881558,"8"
"305",2018,1,69114.8165346433,"0000210",23.1204071211359,54651.1931072012,87406.2869084551,34934.7429825358,136736.596774317,"9"
"306",2018,1,68029.6508219985,"0000210",15.9081631407632,55395.6057966989,83545.1354742442,37448.1247647043,123585.184039043,"10"
"307",2018,1,63404.4757706095,"0000210",22.0436135328229,50368.797979114,79813.8472435416,32483.0132700799,123760.918185775,"11"
"308",2018,1,69111.6677761315,"0000210",23.8047206871233,54485.313811349,87664.4051154105,34630.5180911718,137925.242995888,"12"
"309",2018,1,70025.1674015666,"1010201",32.9473905441606,53692.1238825541,91326.6921670554,32365.5795567682,151504.287479753,"13"
"310",2018,1,66046.1804923031,"0000210",23.5908460455966,52117.5498894423,83697.2951889574,33184.9746898224,131447.982057967,"14"
"311",2019,1,36056.2277029208,"1000200",28.2474521480383,28582.1105285276,45484.7991322162,18357.8167910989,70817.3292586312,"1"
"312",2019,1,44068.5301353017,"0000210",25.2455482715467,34637.2910582582,56067.7607558741,21888.781688306,88722.8615982552,"2"
"313",2019,1,42594.1936513028,"0000210",25.3266715302747,33466.7966488895,54210.9049706401,21135.0300796846,85841.6253000082,"3"
"314",2019,1,42115.5701755386,"0000210",25.4810147876841,33068.7189994747,53637.4345567752,20857.1612713607,85041.3547718136,"4"
"315",2019,1,42398.7203402513,"0000210",25.277896720099,33320.2056891388,53950.7919987666,21050.8761286485,85395.5662227468,"5"
"316",2019,1,41178.0532751892,"0000210",25.4184131172528,32341.3273387447,52429.2665472318,20408.8861572261,83083.02856273,"6"
"317",2019,1,40674.8389066117,"0000210",22.8353367923665,32295.8594499387,51227.6975518592,20807.5532024248,79511.632337723,"7"
"318",2019,1,38033.5935005402,"0000210",22.0957669597863,30290.2400037377,47756.4467757875,19628.2612710525,73697.5229027388,"8"
"319",2019,1,44247.7547898878,"0000210",24.8667665555532,34834.6606210978,56204.4747684507,22081.7180344523,88664.4689915586,"9"
"320",2019,1,48255.7899828322,"0000210",17.8408952309655,39076.7046683336,59591.0347771532,26138.6000219388,89087.4516964465,"10"
"321",2019,1,46339.9877633109,"0000210",23.1249318535905,36750.0161923686,58432.4767277169,23623.3690257528,90901.2793036776,"11"
"322",2019,1,42045.9978625696,"0000210",25.4807086996433,33014.1351611624,53548.7580586062,20822.7865100555,84900.5456308879,"12"
"323",2019,1,59406.3173723553,"1010201",34.5399113507415,45382.3805111297,77763.8921536854,27164.8504446829,129914.594999575,"13"
"324",2019,1,43028.2935307841,"0000210",24.9218311056966,33866.6533242716,54668.3496135247,21458.4727203896,86279.8610272066,"14"
"325",2020,1,38632.6416477716,"1000200",27.7768326363835,30755.5517484557,48527.2061737627,19915.2524512146,74941.6059043787,"1"
"326",2020,1,33869.069478418,"0000210",25.4128494372913,26685.9251222357,42985.7260739327,16942.8738506293,67704.7989288604,"2"
"327",2020,1,35690.4817033346,"0000210",25.3978876588983,28122.7708364215,45294.6294525986,17857.2183389969,71333.0855923003,"3"
"328",2020,1,34537.9665967646,"0000210",25.518616552115,27201.1220049691,43853.7475189925,17255.6583129177,69129.2742941157,"4"
"329",2020,1,31628.8035970536,"0000210",25.333951134087,24928.8637632662,40129.4349586481,15837.0939167316,63166.9687785399,"5"
"330",2020,1,34228.1522181226,"0000210",25.3705861109368,26973.534789623,43433.9219314218,17131.1452505217,68388.0958998522,"6"
"331",2020,1,35930.780142942,"0000210",22.6968987978592,28620.7700208879,45107.8346507879,18552.8907983177,69585.9731895527,"7"
"332",2020,1,29291.060549046,"0000210",21.7731429044448,23415.8891438097,36640.3437776221,15283.2509649715,56137.678433358,"8"
"333",2020,1,35062.8951981569,"0000210",25.0601050146667,27666.5133596951,44436.6300767032,17613.8976327313,69797.534044502,"9"
"334",2020,1,41774.36771428,"0000210",18.4552454186863,33813.5567508621,51609.4124846357,22599.4482945349,77218.6017633842,"10"
"335",2020,1,36919.2298680019,"0000210",23.5028622329789,29314.6725688287,46496.4952566354,18887.7819484769,72164.6161399209,"11"
"336",2020,1,34756.1056277792,"0000210",25.4917574528637,27375.9485538838,44125.8455768822,17370.2231701985,69543.5439471985,"12"
"337",2020,1,30028.6260052217,"1010201",36.1189984876901,22860.0215358453,39445.2112981412,13592.9037945193,66337.4355761313,"13"
"338",2020,1,33558.2486590112,"0000210",25.0201146589976,26483.5907142634,42522.7857208014,16866.0378811224,66770.634632601,"14"
"339",2021,1,69087.921346687,"0000210",25.3890162655453,54599.974164941,87420.2039287937,34865.5413632106,136901.384271708,"1"
"340",2021,1,65450.970418144,"0000210",28.5135244118555,51079.0686871088,83866.6334133438,31844.503582166,134523.357150898,"2"
"341",2021,1,62297.8150035005,"0000210",27.9003783753962,48740.9946077364,79625.3294674122,30533.192500751,127108.154645634,"3"
"342",2021,1,65443.9971097683,"0000210",28.5131742689825,51073.7004894981,83857.5767303964,31841.244654892,134508.459205138,"4"
"343",2021,1,66110.4413794213,"0000210",28.2195476648551,51656.2874508663,84609.0703583577,32278.8208180624,135401.180979208,"5"
"344",2021,1,66039.3398693955,"0000210",28.4527910373284,51551.171466748,84599.3269658019,32154.1967935996,135633.753764101,"6"
"345",2021,1,55859.9868284887,"0000210",25.4900138040751,44128.4811339213,70710.2997497086,28157.5487193954,110817.108391598,"7"
"346",2021,1,63324.529490126,"0000210",26.7317143734998,49779.3649029628,80555.3876181969,31466.2678016204,127437.930053444,"8"
"347",2021,1,64259.4886342935,"0000210",27.9324017573522,50269.19531727,82143.3852974821,31482.6521682096,131160.547004694,"9"
"348",2021,1,56617.9719729336,"0000210",19.9346049111585,45669.4868578294,70191.170754929,30321.9348227109,105718.674255804,"10"
"349",2021,1,73787.7461772525,"0000210",25.9406198605224,58187.6241835982,93570.266226016,37002.8873041966,147140.720159455,"11"
"350",2021,1,65186.0141940046,"0000210",28.4013160588453,50895.8624032714,83488.44573715,31758.3105269372,133798.567241063,"12"
"351",2021,1,50113.0970589484,"1010201",39.480574267729,37692.3427789195,66626.8613646406,21902.9929367341,114656.590726822,"13"
"352",2021,1,67216.7585488173,"0000210",28.2980880420405,52503.7536329954,86052.7546543007,32788.182795308,137796.371882389,"14"
"353",2022,1,57652.0560653035,"0000210",25.3872879780592,45685.9564969389,72752.3252967158,29324.5288542992,113344.005800441,"1"
"354",2022,1,56479.9234961474,"0000210",28.4385473035881,44234.958595872,72114.4963031196,27765.2120837062,114891.31610137,"2"
"355",2022,1,54268.3574330425,"0000210",27.7166676719506,42623.2619459905,69095.0078436569,26898.2081407813,109488.877588666,"3"
"356",2022,1,56625.3216239132,"0000210",28.4411021640923,44348.387524897,72300.871079282,27835.8744571582,115190.455178499,"4"
"357",2022,1,51626.4685162482,"0000210",28.1627778344275,40477.6165633386,65846.0768629636,25459.3864894874,104687.999946884,"5"
"358",2022,1,57689.7651459404,"0000210",28.3985702890404,45189.6217642937,73647.6401584633,28372.9475630972,117298.669628615,"6"
"359",2022,1,52243.0279449423,"0000210",25.1614590906857,41434.6437208879,65870.8202546972,26638.6393138681,102457.709521039,"7"
"360",2022,1,59522.4923971711,"0000210",26.5408964619474,46962.5520098213,75441.5369171239,29893.9958068609,118516.344354279,"8"
"361",2022,1,61086.5166632937,"0000210",27.804994116728,47961.8376598635,77802.7427664138,30247.3587385234,123368.210438232,"9"
"362",2022,1,66250.8638797286,"0000210",19.4186922757896,53632.9720363704,81837.2877384807,35855.1838578237,122414.013611385,"10"
"363",2022,1,60809.775574934,"0000210",26.1847735158604,48043.3684995381,76968.5582206709,30661.2013074217,120602.86772191,"11"
"364",2022,1,57757.6821161235,"0000210",28.3175686177324,45257.2498585551,73710.8386800612,28432.6807034675,117328.009912915,"12"
"365",2022,1,58344.67732195,"1010201",39.5011046823291,44100.8890708329,77188.9511418908,25869.2727680699,131588.599429208,"13"
"366",2022,1,55638.8813626444,"0000210",28.2805442740636,43603.3668588219,70996.4698210017,27401.2378667248,112976.104741812,"14"
"367",2023,1,71722.4453796977,"0000210",25.8714471707552,56879.3660540822,90438.9329225747,36562.4516610114,140693.770180876,"1"
"368",2023,1,78651.0307978276,"0000210",28.9975822896091,61654.2941924808,100333.394884849,38764.7510543046,159577.566663463,"2"
"369",2023,1,72778.9686797214,"0000210",28.5225125130558,57154.0218149176,92675.5128315638,36058.7621477436,146892.959341793,"3"
"370",2023,1,80070.5207405167,"0000210",28.996812440316,62767.2116922418,102143.907922709,39464.711233427,162456.232195286,"4"
"371",2023,1,78274.1154339053,"0000210",29.0187122407686,61353.8985701194,99860.6003815415,38569.9688850581,158849.937504975,"5"
"372",2023,1,77512.890311107,"0000210",28.8692877525023,60791.7435904379,98833.2923112072,38257.9631906509,157045.688356194,"6"
"373",2023,1,76222.3165983476,"0000210",26.2333705082575,60368.5529794529,96239.5363293896,38708.2038091077,150093.28710447,"7"
"374",2023,1,87155.6216687082,"0000210",26.8690601263101,68867.3211224313,110300.535357761,43962.1517771549,172787.32003301,"8"
"375",2023,1,82203.7539166242,"0000210",28.0113159816445,64679.6314412661,104475.814215503,40956.5070836858,164991.051218736,"9"
"376",2023,1,77554.2167653466,"0000210",19.1731104967,62937.7889353424,95565.1070657308,42272.9662639614,142281.393279326,"10"
"377",2023,1,63790.9946181825,"0000210",26.4083150375746,50490.6310614184,80594.971954836,32335.1408439182,125847.325484663,"11"
"378",2023,1,77345.0195195972,"0000210",28.8000477008263,60676.0249870412,98593.3413694209,38204.2627404235,156585.983222158,"12"
"379",2023,1,57592.2868560436,"1010201",39.8997856080821,43637.8090437704,76009.1209433054,25716.1374281877,128980.159426009,"13"
"380",2023,1,78748.4059541993,"0000210",28.9497116710508,61741.8648848042,100439.328353582,38833.2812535346,159690.637518892,"14"
