"year","species","period","abundance","lag1_log_SAR2","lag2_log_smolts","lag2_PDO","lag1_PDO","lag2_NPGO","lag1_log_SAR1","lag1_NPGO","pink_ind","train_test","predicted_abundance","Lo 50","Hi 50","Lo 95","Hi 95","obs_abundance","error","pct_error","model","Stacking_weight"
2014,"Sockeye",2,27143,-2.85658770604807,13.0603432823679,-1.41425,-0.92575,1.422735985,-8.05541205610901,0.363239013333333,0,1,31357.5242607843,24809.3763918389,41876.4765319526,18386.5457635496,82779.9993866902,14011,4214.5242607843,"15.53%","10",0
2015,"Sockeye",2,51074,-2.91190133282843,13.5388462332722,-0.92575,0.53125,0.363239013333333,-8.34718280751939,-0.1964399625,1,1,52294.4894671207,45117.3300195912,63733.9750283567,38002.640641915,107679.017799296,33032,1220.48946712074,"2.39%","10",0
2016,"Sockeye",2,42910,-2.91943804746796,13.7535064225564,0.53125,0.805,-0.1964399625,-8.6071689011577,-1.38077476666667,0,1,53063.496809466,46042.4842318078,64172.1317653363,39012.998671769,106361.818018257,33983,10153.496809466,"23.66%","10",0
2017,"Sockeye",2,33359,-3.20067991723693,13.4599164582743,0.805,0.63325,-1.38077476666667,-8.99971953732823,-0.160381605833333,1,1,35345.6794109883,31561.5061799965,41370.3209508386,27804.4986264501,64473.2854280646,25170,1986.67941098835,"5.96%","10",0
2018,"Sockeye",2,30904,-3.37586301605992,13.5768091077341,0.63325,-0.0566666666666667,-0.160381605833333,-9.06527567971867,-0.859152866166667,0,1,33778.3858611033,29505.7897422995,40545.2574321599,25233.8360235731,66285.2793761959,22187,2874.38586110329,"9.30%","10",0
2019,"Sockeye",2,22700,-3.57914214575503,13.906171766209,-0.0566666666666667,-0.29825,-0.859152866166667,-9.04224487577194,-1.9643187,1,1,31642.553143395,26572.2458859936,39602.2956275928,21441.7550254641,69468.2648910522,17675,8942.55314339505,"39.39%","10",0
2020,"Sockeye",2,19163,-3.9347975476058,13.6530433918326,-0.29825,-0.0329166666666667,-1.9643187,-9.15187542413362,-2.27909919583333,0,1,20048.4960478919,16454.1691302041,25697.018952959,12822.3117649052,46925.2685611784,10165,885.496047891913,"4.62%","10",0
2021,"Sockeye",2,31437,-3.91678306859601,13.5410947646725,-0.0329166666666667,-1.04008333333333,-2.27909919583333,-9.0144803628582,-1.84292595,1,1,24401.5007554377,21534.0799376984,28893.4962187504,18624.3069660212,45692.9696379154,16473,-7035.49924456226,"-22.38%","10",0
2022,"Sockeye",2,NA,-3.59310564511723,13.660829070617,-1.04008333333333,-1.57458333333333,-1.84292595,-7.97324000166068,-0.912644089416667,0,1,36043.8320821844,30372.0174788329,44889.425831238,24581.39669777,77742.2698571982,20236,NA,NA,"10",0
2012,"Sockeye",NA,47971,-2.38379077220888,12.9867429471164,-0.743,-1.571,1.28958362166667,-7.82742199485141,0.7896471205,0,NA,50124.1463255288,41344.1260531269,64542.306794435,32983.2126064204,122570.459025225,27669,2153.1463255288,"4%","ensemble",NA
2013,"Sockeye",NA,17804,-2.55995124897476,12.2525172037728,-1.571,-1.41425,0.7896471205,-7.66465132963817,1.422735985,1,NA,21668.2650987499,17528.0762524379,28370.2381493396,13508.6196129258,54746.2713713202,10836,3864.26509874989,"22%","ensemble",NA
2014,"Sockeye",NA,27143,-2.85658770604807,13.0603432823679,-1.41425,-0.92575,1.422735985,-8.05541205610901,0.363239013333333,0,NA,29115.2466302274,23452.1842323658,38176.0856883585,17866.85079642,73195.4622073807,14011,1972.24663022741,"7%","ensemble",NA
2015,"Sockeye",NA,51074,-2.91190133282843,13.5388462332722,-0.92575,0.53125,0.363239013333333,-8.34718280751939,-0.1964399625,1,NA,51172.4598598701,44448.8053485897,61855.9733477631,37755.197277568,102703.609327791,33032,98.4598598700977,"0%","ensemble",NA
2016,"Sockeye",NA,42910,-2.91943804746796,13.7535064225564,0.53125,0.805,-0.1964399625,-8.6071689011577,-1.38077476666667,0,NA,51713.0227304586,45212.9981819401,61975.6731376083,38685.9267462516,100829.14460947,33983,8803.02273045862,"21%","ensemble",NA
2017,"Sockeye",NA,33359,-3.20067991723693,13.4599164582743,0.805,0.63325,-1.38077476666667,-8.99971953732823,-0.160381605833333,1,NA,35795.422093316,31871.6446057342,42016.1877109729,27953.6787992447,65717.891553068,25170,2436.42209331604,"7%","ensemble",NA
2018,"Sockeye",NA,30904,-3.37586301605992,13.5768091077341,0.63325,-0.0566666666666667,-0.160381605833333,-9.06527567971867,-0.859152866166667,0,NA,33429.8313889081,29309.4737807225,39933.639246488,25170.6773034105,64545.5863920205,22187,2525.8313889081,"8%","ensemble",NA
2019,"Sockeye",NA,22700,-3.57914214575503,13.906171766209,-0.0566666666666667,-0.29825,-0.859152866166667,-9.04224487577194,-1.9643187,1,NA,31123.7089659116,26262.6018208036,38736.3535320237,21327.2575313667,67192.8137394193,17675,8423.70896591156,"37%","ensemble",NA
2020,"Sockeye",NA,19163,-3.9347975476058,13.6530433918326,-0.29825,-0.0329166666666667,-1.9643187,-9.15187542413362,-2.27909919583333,0,NA,17920.3462916969,15105.0899791267,22339.8656535874,12256.2562346238,38922.669190635,10165,-1242.65370830307,"-6%","ensemble",NA
2021,"Sockeye",NA,31437,-3.91678306859601,13.5410947646725,-0.0329166666666667,-1.04008333333333,-2.27909919583333,-9.0144803628582,-1.84292595,1,NA,24595.1306818463,21662.5614110252,29184.3850276443,18682.4378829723,46319.9345151243,16473,-6841.86931815372,"-22%","ensemble",NA
2022,"Sockeye",NA,NA,-3.59310564511723,13.660829070617,-1.04008333333333,-1.57458333333333,-1.84292595,-7.97324000166068,-0.912644089416667,0,NA,35038.808033142,29735.1181391227,43303.2375549366,24314.0115849513,73957.4962712785,20236,NA,NA,"ensemble",NA
