"","year","period","predicted_abundance","arma","aicc","Lo 50","Hi 50","Lo 95","Hi 95","model"
"227",2013,1,167.787243499233,"1002210",74.0413058424905,117.066714924742,240.483036524681,58.9523251898438,477.547899771749,"7"
"228",2013,1,252.51649495359,"0101210",75.7635327167458,173.177779366862,368.203013439541,84.3954506230873,755.545230849246,"8"
"229",2013,1,261.813624903276,"0101210",73.5163271795119,181.528088051651,377.607536776841,90.3278983482068,758.861607969144,"9"
"230",2013,1,245.143767472565,"0101210",70.2851204437381,172.505103231256,348.369211142007,88.2945027612494,680.625235448041,"10"
"231",2013,1,267.355780960932,"1000210",76.9896465525052,180.709962030447,395.546060715715,85.6610244213945,834.441498873522,"11"
"232",2014,1,986.320686176077,"0000200",34.0602613280653,783.686712032221,1241.34871887282,505.585678601478,1924.16149656341,"1"
"233",2014,1,168.966762427333,"1001210",66.7120706937934,121.495712385554,234.985796984961,64.79877623706,440.591141732807,"2"
"234",2014,1,213.122029911685,"1000210",73.1380822783374,147.779456116618,307.356657192146,73.5456825362147,617.588933399474,"3"
"235",2014,1,171.163966629784,"0101210",72.1489000608162,120.24079299117,243.653611587487,61.3437286271007,477.589219438137,"4"
"236",2014,1,294.032017361573,"1000210",68.5259208934654,207.864400895935,415.919353487559,107.332667116744,805.484756469162,"5"
"237",2014,1,214.649556575439,"0101210",76.7477885648334,147.683754861323,311.980367653144,72.4149748191619,636.255584609285,"6"
"238",2014,1,195.930748878441,"0101210",75.87978462784,135.344590608878,283.637921422392,66.8719980948569,574.064772247613,"7"
"239",2014,1,208.309294976761,"0101210",76.5469755935361,143.37172142581,302.659143254896,70.3475661411491,616.833882875915,"8"
"240",2014,1,211.935838735433,"0101210",74.2087335852163,147.503898505268,304.512627772258,73.9301292602491,607.557435512865,"9"
"241",2014,1,267.500684660079,"0101210",71.048126156355,188.789407017181,379.028767684508,97.1701512183099,736.405319909881,"10"
"242",2014,1,257.178566416217,"1000210",77.8155826551406,174.573948190864,378.869904182884,83.4277465172596,792.79158055908,"11"
"243",2015,1,760.154629798457,"0000200",34.4162258983204,604.482733192829,955.916570440235,390.586957453839,1479.40183402647,"1"
"244",2015,1,952.759145466701,"1000210",78.175230009684,650.507040545428,1395.44990705915,314.335797255486,2887.83522970067,"2"
"245",2015,1,509.492838168539,"0100210",82.8708129403147,340.549541527623,762.247251840677,158.029272674364,1642.62574744574,"3"
"246",2015,1,465.415745824053,"0100210",83.3001990510808,310.378954339365,697.894665319731,143.403836164134,1510.50224495414,"4"
"247",2015,1,321.257168176526,"1000210",76.9730744986069,220.523786136144,468.004698781494,107.657683070692,958.651209658971,"5"
"248",2015,1,721.982933834982,"1000210",85.3600571369864,476.873785235355,1093.07614066415,216.32945603131,2409.56255477999,"6"
"249",2015,1,734.477158235164,"0100210",84.0055422079469,488.141918261835,1105.12266164333,224.071955297932,2407.51545748742,"7"
"250",2015,1,787.912203977354,"1000210",85.3073834283824,520.530676250305,1192.63987599825,236.229345077152,2627.97850526867,"8"
"251",2015,1,655.334294044613,"1000210",83.7118986193668,436.401212879936,984.101382571332,201.074646430749,2135.83882689487,"9"
"252",2015,1,552.061798152215,"1000210",78.9249378188617,375.846813561399,810.894806027853,180.625309181326,1687.31741061327,"10"
"253",2015,1,742.139700400946,"1000210",86.0485510496549,488.552342291856,1127.35379044029,220.220512485498,2500.99924250914,"11"
"254",2016,1,360.499622022325,"0000200",42.8892163890978,280.780945251135,462.851841181745,174.386304484977,745.241880445003,"1"
"255",2016,1,551.966102748818,"1000210",83.165055670524,371.532667731425,820.026353117236,174.723999199722,1743.70195267488,"2"
"256",2016,1,275.092198715486,"0100210",84.6612677219991,183.913209202073,411.475163325396,85.3780683924531,886.360153362405,"3"
"257",2016,1,302.155074821076,"0100210",84.7228235581642,201.873202432744,452.252642450384,93.5981475196094,975.421967843995,"4"
"258",2016,1,476.635250329306,"1000210",77.6481683596474,328.558660670808,691.447796240256,161.688471366539,1405.0547941756,"5"
"259",2016,1,336.25299752121,"0100210",88.4457545740156,220.769632434226,512.145067667694,99.0124855022581,1141.93758260336,"6"
"260",2016,1,315.895395884782,"0100210",87.2722153353958,208.551528008845,478.490386016116,94.5218357787447,1055.73384519096,"7"
"261",2016,1,564.064995102448,"1000210",88.8945068089934,369.699871118379,860.6151734309,165.258872991568,1925.27827970942,"8"
"262",2016,1,709.48675494809,"1000210",86.5164082813975,470.468317664438,1069.93698947822,215.030852296541,2340.92666271252,"9"
"263",2016,1,608.071721873092,"0100210",81.0431261289015,413.097596489781,895.069886834488,197.722862043009,1870.04787975038,"10"
"264",2016,1,599.276653091706,"1000210",89.2425894813898,392.123614154649,915.865543356846,174.72605663471,2055.4032630154,"11"
"265",2017,1,417.043615360776,"0000200",43.7102156603909,324.837296009207,535.423054094924,201.767763479478,862.007756411875,"1"
"266",2017,1,304.888368341228,"0100210",85.0900327163165,204.973017598958,453.508067738223,96.1710849799891,966.578646472778,"2"
"267",2017,1,359.302376103966,"0100210",85.4250509762694,241.316453238264,534.974701233863,113.010073388341,1142.36008882439,"3"
"268",2017,1,285.876652929655,"0100210",85.5716005569349,191.806544370628,426.082754154334,89.6501553679501,911.604228178275,"4"
"269",2017,1,304.07108602825,"0100210",79.5985947117284,209.280641467602,441.795403100924,102.686389641481,900.403896574912,"5"
"270",2017,1,223.001070149415,"0100210",89.504977774732,146.972197345657,338.359759096669,66.3957262387121,748.986118609388,"6"
"271",2017,1,387.051350549662,"0100210",88.2233039932445,256.588463303321,583.848338439222,117.215078918071,1278.0672021475,"7"
"272",2017,1,325.367541021967,"0100210",90.6267219286166,213.308221133598,496.296092987326,95.3979097203833,1109.71023433296,"8"
"273",2017,1,264.891118920016,"0100210",89.3250090557008,174.734396400296,401.565497853972,79.0701998025145,887.405179928061,"9"
"274",2017,1,404.83095792664,"0100210",84.1311770140533,273.370538726731,599.509022658907,129.348935934963,1267.02321369079,"10"
"275",2017,1,284.189556090937,"0100210",91.4010274398476,185.631440647471,435.075564298079,82.4427754288435,979.633489666673,"11"
"276",2018,1,342.752247360794,"0000200",44.4434048065044,267.046806518801,439.919520485276,165.961391841735,707.870076089178,"1"
"277",2018,1,270.423733237346,"0100210",85.8035686130217,182.624903378289,400.432767630512,86.4255304142757,846.150381114049,"2"
"278",2018,1,274.695770462432,"0100210",86.2703214197439,185.22745039075,407.378961113842,87.4029472988719,863.332057349549,"3"
"279",2018,1,358.597751805821,"0100210",86.2906975875557,241.696805379862,532.039914214369,113.953973589648,1128.45865351965,"4"
"280",2018,1,372.239732944126,"0100210",80.1902952529163,257.288540591377,538.548737786102,127.267712662942,1088.74761621029,"5"
"281",2018,1,240.568933817098,"0100210",90.4841622805711,159.185493058866,363.559585775155,72.4630167355743,798.661365825848,"6"
"282",2018,1,330.926158042401,"0100210",89.2180708685424,220.199856798051,497.330578089974,101.308503591539,1080.97660309189,"7"
"283",2018,1,301.44354609252,"0100210",91.4885625027932,198.550340853622,457.658300107499,89.592820100447,1014.23541952309,"8"
"284",2018,1,300.669040028908,"0100210",90.1510896263287,199.25959425721,453.688927596691,90.9709181893857,993.744742069155,"9"
"285",2018,1,251.955820581424,"0100210",85.1263606560993,170.67069976579,371.954504270353,81.2373141820178,781.435676007497,"10"
"286",2018,1,302.66811134848,"0100210",92.2504109880111,198.665069636055,461.117728421393,89.0526067105253,1028.69516133354,"11"
"287",2019,1,874.725201273628,"0000200",47.0933193651553,678.286616167845,1128.05436448985,417.730763274332,1831.66825384298,"1"
"288",2019,1,209.184579325585,"0100210",86.9667833303532,141.608764521408,309.007626579545,67.3231328816059,649.97254813698,"2"
"289",2019,1,172.331453222683,"0100210",87.4764132086289,116.46684977234,254.992127183772,55.1949287920276,538.059028606472,"3"
"290",2019,1,268.917892797357,"0100210",88.3659262913718,181.005279607859,399.528860280994,85.118099310748,849.605825930831,"4"
"291",2019,1,202.094926188546,"1000210",82.2664468655733,139.461940672928,292.856667518624,68.7740057914957,593.863316831897,"5"
"292",2019,1,222.729731708326,"0100210",91.4717334017449,147.934980234664,335.340115692518,67.8247078480509,731.422736062523,"6"
"293",2019,1,207.49849993404,"0100210",90.9786729394598,138.101330028521,311.768376640435,63.5640454869414,677.358200615507,"7"
"294",2019,1,217.977019171261,"0100210",92.9854108657175,143.807159580022,330.40066312101,65.0919062813309,729.952210670094,"8"
"295",2019,1,248.105235925247,"0100210",91.6347671284428,164.67568203399,373.802660679534,75.4008781821317,816.385824377703,"9"
"296",2019,1,280.708448603283,"0100210",86.1154030779081,190.72298441661,413.150168335975,91.3065542618293,862.996460158865,"10"
"297",2019,1,231.778101265023,"0100210",93.7620280348244,152.385497482258,352.534126367728,68.5226402254968,783.990343180475,"11"
"298",2020,1,165.996123191074,"1100210",48.8102575765765,128.954729785022,213.677411913483,79.6967888333165,345.744330704416,"1"
"299",2020,1,262.619141349331,"0100210",88.3840536802616,178.010679378256,387.441998670807,84.8371393186855,812.955433869389,"2"
"300",2020,1,216.85503352164,"0100210",89.5347207258649,146.370626778247,321.281028842738,69.1984194561124,679.583521318677,"3"
"301",2020,1,281.780770946979,"0100210",89.2377729142338,190.359906189613,417.106755644148,90.1449457634629,880.808149619586,"4"
"302",2020,1,371.022560861533,"1000210",83.7654746102356,256.178161670879,537.35158286093,126.465180541202,1088.50309689315,"5"
"303",2020,1,288.575526018276,"0100210",92.7617803175094,192.108900661864,433.482435898693,88.4629550717945,941.363920628018,"6"
"304",2020,1,275.398295439474,"0100210",92.4308490680961,183.580285207034,413.139248832923,84.7499189692161,894.917919137088,"7"
"305",2020,1,245.861575669065,"0100210",94.3334407016953,162.565602498995,371.837052003969,73.8959059559661,818.014389410095,"8"
"306",2020,1,313.970837411729,"0100210",92.6909455938104,209.085224777652,471.471319170704,96.341994621937,1023.2057902876,"9"
"307",2020,1,283.402960933703,"0100210",86.8890548740778,193.282985069938,415.542207385339,93.2011681528949,861.762141588512,"10"
"308",2020,1,299.811574814899,"0100210",94.9644701745472,197.696921842769,454.670611738094,89.398527868264,1005.46376474393,"11"
"309",2021,1,861.401370306123,"1100210",53.6022217321923,662.540719898857,1119.94976079137,401.753247543638,1846.93546424828,"1"
"310",2021,1,351.293381363558,"0100210",89.5363836349637,238.655653696916,517.092463045372,114.230841932666,1080.33030048562,"2"
"311",2021,1,312.420280312636,"0100210",91.2265707951802,210.905766914001,462.796408930942,99.736521943679,978.642824598836,"3"
"312",2021,1,450.649130840898,"0100210",90.2458656648873,305.334431536001,665.121971688645,145.401216912876,1396.718978283,"4"
"313",2021,1,329.439125445248,"1000210",84.3459507638226,228.362628755239,475.253494697037,113.581923552099,955.522973903042,"5"
"314",2021,1,390.911729440448,"0100210",93.7771202376339,261.095809785095,585.271668434279,120.988846428138,1263.02535089369,"6"
"315",2021,1,399.351744110578,"0100210",93.528930531518,266.988240385948,597.336479290697,123.94504097586,1286.71396829198,"7"
"316",2021,1,332.219130683103,"0100210",95.6694508629499,220.139269248206,501.36239285593,100.478001739753,1098.44492208059,"8"
"317",2021,1,290.552333586903,"0100210",93.580084258483,194.231209101324,434.640030010601,90.1521685031115,936.424047857278,"9"
"318",2021,1,306.944850307218,"0100210",87.8519777064565,209.93576597116,448.780800614334,101.782097450231,925.655331245156,"10"
"319",2021,1,331.856326165632,"0100210",95.9489219798648,219.641132298446,501.402538148039,100.026823132981,1100.99089191046,"11"
"320",2022,1,830.749720252123,"1100210",53.4622951309672,640.76249861106,1077.06849135985,390.632869644758,1766.73585693544,"1"
"321",2022,1,589.742146079245,"0100210",92.5764833906285,398.578600369927,872.5902457868,188.902441992397,1841.13977137549,"2"
"322",2022,1,617.231302533546,"0100210",94.8181764265384,413.578996943753,921.164961573403,192.819860478316,1975.80518875078,"3"
"323",2022,1,753.096929006386,"0100210",92.098447725586,510.003091527702,1112.06185589964,242.63571015567,2337.47532098624,"4"
"324",2022,1,735.668982307593,"1000210",87.9521229078488,506.212884379321,1069.13290481154,248.267785505853,2179.93990008313,"5"
"325",2022,1,706.091059743855,"0100210",96.179238893229,470.444759853931,1059.77285155647,216.974435221871,2297.80335245663,"6"
"326",2022,1,642.485733513407,"0100210",95.8478300557137,428.621238691426,963.05987782709,198.173340330501,2082.96391976761,"7"
"327",2022,1,619.236422470238,"0100210",98.8309648726259,408.072444277365,939.670767509869,184.311209569253,2080.46894060267,"8"
"328",2022,1,555.933457187373,"0100210",97.502817031173,368.413347854394,838.900139260029,168.183898520471,1837.64326751343,"9"
"329",2022,1,677.807263625156,"0100210",91.7531123068066,459.629518937889,999.550002107468,219.227363452083,2095.64481088803,"10"
"330",2022,1,532.98245233747,"0100210",99.1160733598333,350.817884626355,809.737208244722,158.095855413705,1796.82315995134,"11"
"331",2023,1,610.966472561314,"1100210",53.5025472707413,472.239836914809,790.445873928576,289.057718231553,1291.36849511486,"1"
"332",2023,1,656.338859085988,"0100210",93.3476079625482,445.233641767512,967.538518060227,212.508472316785,2027.12246363587,"2"
"333",2023,1,604.901676412554,"0100210",95.5910975464284,406.913906814613,899.22224824187,191.1390864972,1914.34439094737,"3"
"334",2023,1,769.859185577413,"0100210",92.7963057188453,523.408897736447,1132.35210211568,250.886883276137,2362.35214005024,"4"
"335",2023,1,808.365353875561,"1000210",88.5576945812961,558.356533736175,1170.31771970832,275.835050226316,2369.00475414642,"5"
"336",2023,1,829.806450182248,"0100210",96.9409171772277,555.179167867235,1240.28202896966,258.095057776547,2667.92688979043,"6"
"337",2023,1,692.480758073833,"0100210",96.6205771301314,463.861474232925,1033.77759727836,216.139403692049,2218.61258109944,"7"
"338",2023,1,644.850773113497,"0100210",99.6802811716214,426.710806821045,974.50665166647,194.252459483239,2140.68084744613,"8"
"339",2023,1,582.368013595225,"0100210",98.4258117323381,387.344532430617,875.583556402977,178.062216843904,1904.68539182662,"9"
"340",2023,1,583.7511737955,"0100210",92.4276155531945,397.424963148809,857.433388702435,190.998904268326,1784.12244935655,"10"
"341",2023,1,671.135117275747,"0100210",100.09969017469,443.350100305687,1015.95182978456,201.174995369016,2238.95790237012,"11"
